,0
614,CCCC(=O)NCCNC(CC(C)C)C1(CCC1)c1ccc(OCC)cc1
615,CC(NC(C)(C)C)C(=O)c1ccc(Br)c(C)c1
616,COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(cc1)C(C)=C)N2
617,COC(=O)C1C2CCC3CC1\C(CN23)=C\c1ccc(Br)cc1
618,C[C@H](O)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1
619,Clc1cccc2[C@H]3CCCN3C[C@@H](c3ccccc3)c12
620,COc1ccc(\C=C\CN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1
621,Cc1ccc(cc1)C(=O)C(CC=C)N1CCCC1
622,Cc1cc(on1)[C@@H]1C2CCC(C[C@H]1c1ccc(F)cc1)S2
623,COc1ccc(F)c(CCCC2CCC(CCNCCCCCN3N=C(C4CC=CCC4C3=O)c3ccc(OC)c(OC)c3)O2)c1
624,C[C@@H]1CN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H](C)N1CCCc1ccccc1
625,Fc1ccccc1CN(C1CCNCC1)c1ccc2[nH]ccc2c1
626,CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
627,CN[C@@H]1CC(c2cccc(OC)c12)c1ccc(Cl)c(Cl)c1
628,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1c1ccc(F)cc1)N2C
629,OC[C@H]1C2CC[C@@H]3C[C@@H]1\C(CN23)=C\c1ccc(Cl)c(Cl)c1
630,C1CCN(C1)C1(CCCCCC1)c1cc2ccccc2s1
631,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(cc12)S(=O)(=O)NC
632,C[C@@H]1CCCN1C(=O)c1ccc(cc1)-c1ccc2C(=O)N(CCN3CCCC3)CCc2c1
633,Clc1cccc(OC([C@@H]2CCNC2)c2ccccn2)c1Cl
634,COc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1
635,FC(F)Oc1cccc(F)c1CC(N1CCNCC1)c1ccccc1
636,COc1ccccc1OC(C1CNCCO1)c1cccc(I)c1
637,FCCc1ccccc1O[C@H]([C@@H]1CNCCO1)c1ccccc1
638,CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1
639,CN1[C@@H]2CCC1[C@H]([C@H](C2)c1ccc(I)cc1)C(=O)Oc1ccccc1
640,CCCC(N1CCCC1)C(=O)c1ccc2ccccc2c1
641,Ic1ccccc1O[C@H]([C@H]1CNCCO1)c1ccccc1
642,CN1CCN(CC1)C1CC(c2ccc(F)cc12)c1ccc(F)cc1
643,Clc1ccc(cc1)C(CCc1ccccc1)C1CCCCN1
644,COc1ccc(cc1)[C@H]1C[C@H]2CC[C@H]([C@H]1C(=O)OCCc1ccc(N)c(I)c1)N2C
645,CN1CC(c2cc3ccccc3s2)c2ccc(cc2C1)N1CCCCC1
646,Fc1ccc(cc1)C(CCCN1CCC(CC1)NC(=O)OCCc1ccc(cc1)C#N)c1ccc(F)cc1
647,CN[C@@H]1CC[C@@H](c2ccc(Cl)cc2)c2ccccc12
648,COc1cccc2c1C1=NCCN1C2(O)c1ccc(Cl)cc1
649,Fc1ccc(cc1)C(OCCN1CC2CCC(C1)N2C\C=C\c1ccco1)c1ccc(F)cc1
650,CN1CC2CC2(C1)c1ccc(F)c(C)c1
651,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1
652,Fc1ccc(cc1)C(OCCN1CCN(CC(=O)c2ccccc2)CC1)c1ccc(F)cc1
653,FC(F)Oc1ccc(nn1)-c1ccc2C(CNCc2c1)c1ccc(Cl)c(Cl)c1
654,COc1cccc(\C=C\CN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)c1
655,CN1CC[C@H]([C@H](CSCC(N)=O)C1)c1ccc(Cl)cc1
656,Fc1ccc(cc1)[C@H]1C[C@H](N2CCNCC2)c2ccccc12
657,CN1C2CCC1C(C(C2)c1ccc(C)cc1)C(=O)OC1CCC1
658,Clc1ccc(cc1Cl)C1=C(CCC1)C(=O)NCc1cccs1
659,C(OC(c1ccccc1)c1ccccc1)\C=C1\C[C@@H]2CC[C@H](C1)N2CC1CC1
660,COC(=O)[C@@H]([C@H]1CCCCN1)c1ccc(I)cc1
661,Fc1ccc(cc1)C(SCCN1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)c1ccc(F)cc1
662,COC(=O)C1C2CCC(CC1c1ccc(F)cc1)N2CCCN1CCS[Re]2(=O)SCCN2C(=O)C1
663,COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C
664,Cc1cccc(OC(C2CNC2)c2ccc(Cl)c(Cl)c2)c1
665,CCC(CC)C(C1CCCCN1)c1ccc(Cl)cc1
666,CC(N)Cc1cc(O)c(N)cc1O
667,C[C@H](CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
668,CN(C)CC1C2CCC(C2)C1c1ccc2ccccc2c1
669,CN(C)CCC[C@]1(OCc2cc(Br)ccc12)c1ccc(F)cc1
670,C[C@H]1CN(CCN1C(=O)c1ccc2cc[nH]c2c1)C(=O)c1ccc(cc1)-c1cccc(c1)C(F)(F)F
671,Clc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1
672,CCCN(C)[C@H]1C[C@H](c2ccccc12)c1ccc(Cl)c(Cl)c1
673,OC1CCCC1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
674,C[C@H]1CN(CCCn2c3ccccc3c3ccccc23)C[C@@H](C)N1
675,C(NC1(CCCCC1)c1cc2ccccc2s1)c1ccccc1
676,O[C@]1(CN2CCC[C@H]2c2ccccc12)c1ccccc1
677,COC(=O)C1C2CCC3CC1\C(CN23)=C\c1ccc2ccccc2c1
678,Clc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1
679,Fc1ccc(cc1)[C@@H]1CC2CCC(C1c1ccc(F)cc1)N2CCC(c1ccccc1)c1ccccc1
680,CN(C)CCCC1(OCc2cc(ccc12)-c1cccc(c1)C#N)c1ccc(F)cc1
681,O[C@H]1CCN2CCCC[C@@H]2[C@H]1c1ccc(Cl)c(Cl)c1
682,O=C1CC[C@@H]([C@H]2CCCCN12)c1ccccc1
683,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(c1)-c1cccn1C)O2
684,Cc1ccc(nn1)-c1ccc2c(CN3CCC2(CC3)c2ccc(Cl)cc2)c1
685,CCCN1C2CCC1C([C@H](C2)c1ccc(F)cc1)C(=O)OC
686,COc1cccc(CCN2C3C4C5C6C4C2(O)C2C6CC5C32)c1OC
687,Cc1ccccc1OC(CC1CNC1)c1ccc(Cl)c(F)c1
688,CN1[C@@H]2CCC1[C@@H](C(C2)c1ccc(C)cc1)c1nnc(o1)-c1ccccc1
689,CN(CCOC(c1ccccc1)c1ccccc1)C1CCN(CCCc2ccccc2)CC1
690,COC(=O)[C@@H]([C@H]1CCCCN1Cc1ccc(cc1)[N+]([O-])=O)c1ccccc1
691,Clc1ccc(cc1)C1=C(C2CCC(C1)S2)c1cc(no1)-c1ccccc1
692,Fc1ccc(cc1)[C@@H]1CC2CCC(N2)[C@H]1COc1ccc2OCOc2c1
693,CN(C)Cc1cc(F)ccc1Sc1ccc(C)cc1N
694,Fc1ccc(cc1)C(OCCC1CCN(Cc2ccc(I)cc2)CC1)c1ccc(F)cc1
695,NCCc1cc(O)c(O)cc1N
696,FC(F)(F)c1cccc(c1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
697,CN(C)C[C@@H]1C2CCC(CC2)[C@@H]1c1ccc(Cl)c(Cl)c1
698,CN1C2CCC1C([C@H](C2)c1ccc(Cl)cc1)c1nc(no1)-c1ccc(Cl)cc1
699,CN1C2C[C@@H](O)C1C[C@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1
700,CN1C2CCC1[C@H]([C@H](C2)c1ccc(Cl)cc1)c1cc(Cc2ccc(Cl)cc2)no1
701,Clc1cccc(c1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
702,CN1CC[C@@H]([C@H](CCCN2CCS[Re]3(=O)SCCN3CC2)C1)c1ccc(Cl)cc1
703,CN1CCN(C[C@@H](c2cccc(Cl)c2)C2(O)CCCCC2)CC1
704,COC(=O)C[C@@H]1C2C[C@@H](Cc3ccccc3)C(C[C@@H]1Cc1ccccc1)N2C
705,COC(=O)C1=C(CCCC1)c1ccc(cc1)-c1ccccc1
706,C1CC(C(c2ccccc2)c2ccccc2)N2CCN(C1C2)c1cccc2ccccc12
707,CCOc1ccc2C(CN(C)Cc2c1)c1ccccc1
708,Cc1ccc(cc1)-c1csc(=N)n1-c1ccc(Cl)cc1
709,CCCN(CC)C1(CCCCC1)c1cc2ccccc2s1
710,COC(=O)C1=C(CC2CCC1S2)c1ccc(I)cc1
711,COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(NC(C)=O)cc1)N2C
712,Clc1ccc(cc1)C(OCc1ccccc1)C1CNC1
713,CNCC[C@H](c1ccc(Cl)c(Cl)c1)c1cccc2ccccc12
714,CN(C)CC1(CCCCC1)c1ccc(Cl)c(F)c1
715,Cl.Cc1nnc([nH]1)-c1cccn(C[C@@H]2CNCCO[C@H]2c2ccc(Cl)c(F)c2)c1=O
716,Fc1ccc(CC2(CCNC2)c2ccc3[nH]ccc3c2)cc1
717,COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C
718,CCC1CC2C(CC(=O)OC)C(Cc3ccccc3)CC1N2C
719,COc1ccc2CN(CCc2c1)[C@H]1CC[C@H](CC1)c1c[nH]c2ccc(cc12)C#N
720,Fc1cc(ccc1Cl)C(CC1CNC1)Oc1cccc(Cl)c1
721,N[C@@H](CCS(O)=O)C(O)=O
722,Fc1ccc(cc1)C(OCCC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1
723,Cl.C(N(C1CNC1)c1ccccc1)c1ccc2ccccc2c1
724,CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1
725,CCN(C)[C@H]1C[C@H](c2ccccc12)c1ccc(Cl)c(Cl)c1
726,CNCCCC1(C)Cc2ccccc2N(C1=O)c1cc(Cl)cc(Cl)c1
727,COC(=O)[C@@H]1CN(C)CC[C@H]1c1ccccc1
728,C=CCN(CCc1c[nH]c2ccccc12)CC=C
729,COCc1cc(I)ccc1Sc1ccccc1CN(C)C
730,CNCc1ccccc1Sc1ccc(I)cc1CO
731,Fc1ccc(cc1)[C@@H]1CC2CCC(N2)[C@@H]1COc1ccc2OCOc2c1
732,CN(C)C1CC(c2ccccc12)c1ccc(Cl)cc1
733,CN1CC[C@@H]([C@H](C1)C(=O)NCCCCCCCCNC(=O)[C@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1)c1ccc(Cl)cc1
734,COC(=O)c1ccccc1S[C@H]([C@@H]1CNCCO1)c1ccccc1
735,COC(=O)C1C2CCC(C[C@@H]1c1ccc(F)cc1)N2
736,CN(C)C(=O)c1ccc(cc1)-c1ccc2C(=O)N(CCN3CCCC3)CCc2c1
737,CCC(=O)C1C2CCC(CC1c1cccc3ccccc13)N2C
738,CN(C)Cc1ccccc1Sc1ccc(F)cc1CO
739,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2
740,CNCCCC1Cc2ccccc2N(C1=O)c1ccc(C)cc1
741,OC(CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
742,Oc1ccc(CN[C@H]2CC[C@H](OC2)C(c2ccc(F)cc2)c2ccc(F)cc2)cc1
743,COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2CCCCCN1C(=O)c2ccccc2C1=O
744,Oc1ccccc1C[C@@H](N1CCNCC1)c1ccccc1
745,C1CC2SC1C[C@@H](C2c1cc(no1)-c1ccccc1)c1ccccc1
746,Fc1ccc(cc1)C(OCCN1CCN(C\C=C\c2cccs2)CC1)c1ccc(F)cc1
747,Fc1ccc(cc1)C(=O)CCCN1CCCN(CC1)c1ccc(Cl)cc1
748,CC(C)N([C@H]1CCNC1)C(=O)c1ccccc1C(F)(F)F
749,FC(F)(F)c1cccc(c1)[C@@H]1CN2CCC[C@H]2c2ccccc12
750,CN1CC[C@@H]([C@@H](COC(=O)NC23CC4CC(CC(C4)C2)C3)C1)c1ccc(Cl)cc1
751,CN(C)C(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C
752,Fc1ccc(cc1)[C@@H]1CC2CCC(C1c1ccc(F)cc1)N2Cc1ccccc1
753,CCCN1CCN(CC1)C(=O)C[S+]([O-])C(c1ccc(F)cc1)c1ccc(F)cc1
754,CN1C2C[C@@H](O)C1CC(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1
755,OC(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1
756,NCC1C2CCC(CC2)C1c1cccc(Cl)c1
757,CNCCCC1(C)Cc2ccccc2N(C1=O)c1ccc(C)cc1
758,CCOC(=O)[C@@H]1C2CC[C@H](C[C@@H]1OC(=O)c1ccccc1)N2C
759,COC(=O)C1=C(CC2C[C@@H](O)C1N2C)c1ccc2ccccc2c1
760,CC(=O)N1CC[C@@H](CN2CCC[C@@H](Cc3ccc(F)cc3)C2)[C@@H](C1)NC(=O)Nc1nc(C)c(s1)C(C)=O
761,Oc1ccc(cc1O)[C@@H]1CN2CCC[C@@H]2c2ccccc12
762,COC(=O)[C@@H]([C@H]1CCCCO1)c1ccc(Cl)c(Cl)c1
763,C[C@@](O)(CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1
764,Clc1cccc(OC(C2CCNCC2)c2cccnc2)c1Cl
765,Clc1ccc(OC(C2CNC2)c2ccc3ccccc3c2)cc1Cl
766,CN1CCC(CC1)(C#N)c1ccc(Cl)cc1
767,CN1C2CCC1C(C(C2)c1ccc(C)cc1)C(=O)OC\C=C\I
768,C(Oc1ccccc1N1CCNCC1)c1ccccc1
769,Fc1ccc(CN(C2CCNCC2)c2ccc3[nH]ccc3c2)cc1
770,CN1CC[C@@H]([C@H](C1)C(=O)OCCCCCOC(=O)[C@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1)c1ccc(Cl)cc1
771,C[C@H]1CN(CCCn2c3ccccc3c3cc(ccc23)[N+]([O-])=O)C[C@H](C)N1
772,CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)c(Cl)c2)cc1
773,CCOc1ccccc1OCC1CNCCO1
774,Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2OCOc2c1
775,CCCc1ccc(cc1)C1CC2CCC(C1C(=O)OC)N2C
776,CN(C)Cc1ccccc1Sc1ccc(CO)cc1N
777,CCN1[C@H]2CC[C@@H]1C\C(C2)=C/COC(c1ccccc1)c1ccccc1
778,CN1CC(c2cc3ccccc3s2)c2ccc(cc2C1)-c1cncnc1
779,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(cc12)C#N
780,COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)cc1)N2
781,COC(=O)C1C2CC[C@H](C[C@@H]1OC(=O)c1ccccc1)N2
782,CCOC(=O)C1(CCN(C)CC1)c1ccc(I)cc1
783,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCc1ccc(I)cc1
784,Cl.C[C@H](NC1CC1)C(=O)c1cccc(Cl)c1
785,Fc1ccccc1Oc1ccccc1OC1CCNC1
786,CN1C2CC[C@@H]1[C@@H](COC(=O)CCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S3)[C@H](C2)c1ccc(Cl)c(Cl)c1
787,CN1C2CCC1CC(C2)=CC(=O)NC(c1ccccc1)c1ccccc1
788,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(c1)-c1cccc2ccccc12
789,CCc1cc(on1)C1C2CCC(CC1c1ccc(C)cc1)N2C
790,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF
791,COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@@H]1OC(=O)c1ccc(I)cc1O)N2C
792,CN1C2CCC1CC(CCNC(c1ccccc1)c1ccccc1)C2
793,COC(=O)C1=C(CC2CCC1C2)c1ccc(F)cc1
794,CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1
795,OCC(N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1
796,Fc1cccc(CCN2CCCC2)c1
797,CC(O)(CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
798,CCOC(=O)C1C2CCC(CC1c1ccc(cc1)-c1cccn1C)N2C
799,O[C@H]1CN(Cc2ccc(F)cc2)CC[C@H]1CCOC(c1ccccc1)c1ccccc1
800,CN(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1
801,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1c1ccc(C)cc1)N2C\C=C(/I)C(F)(F)F
802,COC(=O)C1C2CCC3CC1\C(CN23)=C\c1cccs1
803,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Cl)cc1)N2C
804,Fc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1Cl
805,CN1CC[C@H]([C@@H](C1)C(=O)NCc1ccc(CNC(=O)CCc2ccccc2)cc1)c1ccc(Cl)cc1
806,CCOc1ccc(cc1)C1(CCC1)C(CC(C)C)NCCSCC
807,Cc1ccccc1CN([C@H]1CCNC1)C1CCOCC1
808,COC(=O)[C@@H]([C@H]1CCCCN1)c1ccc(Br)cc1
809,CNCc1cc(ccc1Oc1ccc(SC)c(C)c1)C(=O)N1CCN(CC1)C(C)C
810,O[C@H](CN[C@H]1CC[C@H](OC1)C(c1ccccc1)c1ccccc1)c1ccc(F)cc1
811,Cc1ccc(cc1)[C@H]1C[C@H]2CCC3C1C(=C)CN23
812,CN1C2CCC1[C@H]([C@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1)C(=O)OCc1ccccc1
813,O[C@@H]1C[C@H](OC[C@H]1NCc1ccccc1)C(c1ccccc1)c1ccccc1
814,CN(C)C[C@H]1C[C@@H]1c1c[nH]c2ccc(cc12)C#N
815,COC(=O)[C@@H]([C@H]1CCCCN1)c1ccc(O)cc1
816,OC(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Br)cc1
817,COc1ccc(CC[C@H]2CCC[C@@H](CCc3ccc(OC)cc3)N2C[C@@H](O)CO)cc1
818,Fc1ccc(cc1)C(OCCC1CCN(CCCc2ccccc2)CC1)c1ccc(F)cc1
819,CN(C)CC1(CCCCC1)c1ccc(Cl)cc1
820,C1CCN(CC1)C1(CCCCC1)c1cc2ccccc2s1
821,CCC(=O)C1C2CCC(CC1c1ccc3c(c(OC)ccc3c1)[N+]([O-])=O)N2C
822,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Br)c1
823,CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc12
824,CN1C2CCC1C(C(C2)c1ccc(C)cc1)C(=O)Oc1cccc(C)c1
825,OC(c1ccc(Cl)cc1)c1ccccc1C1=NCCN1
826,CC(C)OC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C
827,CC(C)CN([C@H]1CCNC1)C(=O)c1ccccc1-c1ccccc1
828,FC(F)(F)c1ccc2[C@@H](CN3CCC[C@@H]3c2c1)c1ccccc1
829,CCOC(=O)C1C2CCC(CC1OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)N2C
830,Fc1ccc(cc1)C(OCCN1CC2CCC(C1)N2Cc1cc2ccccc2[nH]1)c1ccc(F)cc1
831,COC(=O)[C@@H]([C@H]1CCCCN1CCCCCCc1ccccc1)c1ccccc1
832,CN[C@@H]1C[C@H](c2ccc(OC)cc12)c1ccc(Cl)c(Cl)c1
833,CC(CC1c2ccccc2CCc2ccccc12)CN(C)C
834,CC(C)NNC(=O)c1ccncc1
835,[O-][S+](CCN1CCN(Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1
836,CC(C)CN([C@@H]1CCNC1)C(=O)c1cccc(Cl)c1Cl
837,COC(=O)C1C2[C@H](O)C[C@H](CC1c1ccc(Cl)c(Cl)c1)N2C
838,CCC(=O)O[C@H](CN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
839,C(CN1C2CCC1CC(CCOC(c1ccccc1)c1ccccc1)C2)Cc1ccccc1
840,CC(N)C1(CCCCC1)c1ccc(Cl)c(Cl)c1
841,COc1ccccc1CCCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1
842,CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1
843,Fc1ccc(cc1)C(O[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)\C=C\c1ccccc1)c1ccc(F)cc1
844,CNCc1cc(ccc1Cc1ccc(Cl)c(Cl)c1)C(N)=O
845,Fc1ccc(cc1)C(OCCN1CCN(CCCc2ccc(NC(=O)CCCCCCCCCCNC(=O)CCCCC3SCC4NC(=O)NC34)cc2)CC1)c1ccc(F)cc1
846,COc1ccc2C(=O)C(CN3CCN(CCOC(c4ccccc4)c4ccccc4)CC3)CCc2c1
847,COc1ccc(cc1)-c1cnc(s1)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1c1ccc(Cl)cc1)N2C
848,CNCc1cc(ccc1Oc1ccc(SC)cc1)C#CCCN(C)C1CC1
849,CN1[C@@H]2CCC1[C@H](C(C2)c1ccc(C)cc1)c1nnc(C)o1
850,Clc1ccc(cc1Cl)[C@H]1CNCC=CC1
851,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1ccco1)N2C
852,CNC1CC(c2ccccc12)c1ccc(cc1)C(F)(F)F
853,Cl.CN1[C@@H](CCc2ccc(OC(C)=O)cc2)CCC[C@H]1CCc1ccc(OC(C)=O)cc1
854,CN1C2CCC1C(C(C2)c1ccccc1)C(=O)OC\C=C\I
855,CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc(N)cc1)[C@H](C2)c1ccc(Cl)cc1
856,Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1
857,Fc1ccc(cc1)C(OCCN1CC2CCC(C1)N2CCCc1ccccc1)c1ccc(F)cc1
858,CC(C)NC(C)C(=O)c1cccc(Cl)c1
859,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C\C=C\CF
860,CCCCc1ccc(cc1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
861,CN1C2CCC1[C@H]([C@H](C2)c1ccc(Cl)cc1)C(=O)OCCc1ccc(cc1)N=[N+]=[N-]
862,CN1CC(c2ccc(Cl)cc2)c2ccccc2C1
863,COc1ccc(cc1)[C@H]1C[C@H]2CC[C@H]([C@H]1C(=O)OCCc1ccc(NC(C)=O)cc1)N2C
864,C[C@@]12CCCN1C[C@H](c1ccc(Cl)cc1)c1ccccc21
865,CN[C@@H]1CC[C@@H](c2ccc(Br)cc2)c2ccccc12
866,CNCc1cnc(C)cc1Oc1ccccc1C(C)C
867,COC(=O)C1C2CC[C@H](C[C@@H]1OC(=O)c1ccccc1)N2CC=C
868,COC(=O)[C@@H]1CCCC[C@@H]1c1cccc(c1)C(F)(F)F
869,COC(=O)[C@H]([C@@H]1CCCCN1)c1cccc(F)c1
870,[O-][N+](=O)c1ccc(cc1)-c1ccc(COCCN2C3CCC2CC(C3)OC(c2ccc(F)cc2)c2ccc(F)cc2)cc1
871,COS(=O)(=O)[C@H]1CC2C[C@@H](CC1N2C)OC(c1ccc(F)cc1)c1ccc(F)cc1
872,COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@@H]1c1ccc(Cl)c(C)c1)N2C
873,CC(N1CCCCC1)C(=O)c1cccc(Br)c1
874,O[C@@H](CN[C@H]1CC[C@H](OC1)C(c1ccccc1)c1ccccc1)c1ccc(F)cc1
875,Nc1cnc(cn1)-c1ccc2c(CN3CCC2(CC3)c2ccc(Cl)c(Cl)c2)c1
876,NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc12
877,CN(C)CCCC1(OCc2cc(ccc12)-c1cccc(N)c1)c1ccc(F)cc1
878,O[C@@H](CN1CCN2C[C@@H]1CC[C@H]2C(c1ccccc1)c1ccccc1)c1ccccc1
879,Clc1ccc(cc1)C(OCCC1CC2CCC(C1)N2CCCc1ccccc1)c1ccccc1
880,CCCCC1(CCNC1)c1ccc2[nH]ccc2c1
881,Oc1ccccc1CCCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1
882,CN1C2CCC1[C@@H]([C@H](C2)c1ccc(cc1)-c1ccsc1)C(=O)NCCCCCCCCNC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(cc1)-c1ccsc1)N2C
883,CCCC[C@H]1C2CC[C@H](C[C@H]1c1ccc(C)cc1)N2C
884,Nc1ccc(CN[C@@H]2CC[C@@H](OC2)C(c2ccccc2)c2ccccc2)cc1
885,Fc1ccc(cc1)C(OC1CC2CCC(C1)N2Cc1ccccc1)c1ccc(F)cc1
886,C1C2CNCC12c1csc2ccccc12
887,COc1ccc(cc1)-c1c(C)noc1[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C
888,Cc1cc2C3=NCCN3C(O)(c2c(C)c1)c1ccc(Cl)cc1
889,CC[C@H]1CCN2CCCC[C@@H]2[C@H]1c1ccccc1
890,CNC(=O)CSC[C@@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1
891,COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2CCCCl
892,Clc1cccc(C(=O)N(CCC2CC2)[C@H]2CCNC2)c1Cl
893,CN1C2CCC1C(C(C2)c1ccc(F)cc1)C(=O)OC\C=C/I
894,O[C@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1
895,Fc1ccc(cc1)C(OCCN1CC2CC(C1)N2C\C=C\c1ccc2ccccc2c1)c1ccc(F)cc1
896,CN1C2CCC1C(C(C2)c1ccc(I)cc1)C(=O)Oc1ccccc1
897,Clc1ccc(cc1Cl)[C@]12C[C@@H]1CNC2
898,COC(=O)C1C2CCC3CC1\C(CN23)=C\c1ccc(s1)-c1ccc(OC)cc1
899,CCCc1cccc(c1)N1C2CCC1CC(C2)OC(c1ccccc1)c1ccc(Cl)cc1
900,COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1
901,CN1CC(c2ccc3sccc3c2)c2ccc(F)cc2C1
902,Clc1ccc(cc1Cl)[C@@H]1CNCC=CC1
903,COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccccc1)N2C
904,COC(=O)C1=C(CCCC1)c1ccc2ccccc2c1
905,O[C@H]1CCN2CCCC[C@@H]2[C@H]1c1ccccc1
906,COC(=O)[C@H]([C@@H]1CCCCN1)c1ccc(OC)cc1
907,CCc1cc(Cl)ccc1Oc1cc(C)ncc1CNC
908,CN1CC2CC2(C1)c1ccc(C)c(F)c1
909,COC(=O)C1C2CCC(CC1Cc1ccccc1)N2C
910,Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1
911,C(N[C@@H]1CC[C@@H](OC1)C(c1ccccc1)c1ccccc1)c1ccc2[nH]ccc2c1
912,COC(=O)[C@@H]([C@@H]1CCCCN1)c1ccc(Cl)c(Cl)c1
